runId,startedAt,endedAt,mode,benchmarkCategory,scenarioName,intervalMs,durationMs,operationCount,finalCrdtValue,averageOperationTimeMs,maxOperationTimeMs,burstSize,burstMergeTimeMs,notes
run_1784209537467_5bfb814be36944,2026-07-16T13:44:37.458Z,2026-07-16T13:45:37.467Z,js,crdt_interval,interval_100ms,100,60000,515,515,0.027999435813681594,0.07350003719329834,0,0,Completed full 60s interval benchmark
run_1784209604197_e7f08df84dc59,2026-07-16T13:45:44.185Z,2026-07-16T13:46:44.197Z,native,crdt_interval,interval_100ms,100,60000,515,515,0.7308791271691183,11.918707966804504,0,0,Completed full 60s interval benchmark
run_1784209672044_b29a34049883c8,2026-07-16T13:46:52.031Z,2026-07-16T13:47:52.044Z,native,crdt_interval,interval_100ms,100,60000,515,515,0.7011377876244702,11.87024998664856,0,0,Completed full 60s interval benchmark
run_1784209739791_fdc997afd6a18,2026-07-16T13:47:59.779Z,2026-07-16T13:48:59.791Z,js,crdt_interval,interval_100ms,100,60000,515,515,0.026898953058187243,0.04416704177856445,0,0,Completed full 60s interval benchmark
run_1784209810021_13f6c4ed22baef,2026-07-16T13:49:10.009Z,2026-07-16T13:50:10.021Z,js,crdt_interval,interval_100ms,100,60000,515,515,0.025908825003985062,0.0652080774307251,0,0,Completed full 60s interval benchmark
run_1784209935915_a861846b632b8,2026-07-16T13:51:15.900Z,2026-07-16T13:52:15.915Z,native,crdt_interval,interval_100ms,100,60000,515,515,0.7155812381540687,12.263499975204468,0,0,Completed full 60s interval benchmark
run_1784210063809_2579388cf69eba,2026-07-16T13:53:23.793Z,2026-07-16T13:54:23.809Z,native,crdt_interval,interval_100ms,100,60000,515,515,0.7401700834626133,12.695792078971863,0,0,Completed full 60s interval benchmark
run_1784210167129_c32fa9df91456,2026-07-16T13:55:07.129Z,2026-07-16T13:56:07.129Z,js,crdt_interval,interval_100ms,100,60000,515,515,0.02696360152901955,0.05229198932647705,0,0,Completed full 60s interval benchmark
run_1784210228194_305f55e7f54dda,2026-07-16T13:56:08.181Z,2026-07-16T13:57:08.194Z,js,crdt_interval,interval_100ms,100,60000,515,515,0.026406432124017512,0.052832961082458496,0,0,Completed full 60s interval benchmark
run_1784210289741_aebd53b3797e68,2026-07-16T13:57:09.729Z,2026-07-16T13:58:09.741Z,native,crdt_interval,interval_100ms,100,60000,515,515,0.7074892305633397,11.696792006492615,0,0,Completed full 60s interval benchmark
run_1784210365140_23baa07c8a216e,2026-07-16T13:58:25.124Z,2026-07-16T13:59:25.140Z,native,crdt_interval,interval_50ms,50,60000,901,901,0.7043774929745216,12.709041953086853,0,0,Completed full 60s interval benchmark
run_1784210438218_7622e4bc57620c,2026-07-16T13:59:38.206Z,2026-07-16T14:00:38.218Z,js,crdt_interval,interval_50ms,50,60000,901,901,0.026875562196831064,0.04295790195465088,0,0,Completed full 60s interval benchmark
run_1784210513432_16ed508fc02b5d,2026-07-16T14:00:53.419Z,2026-07-16T14:01:53.432Z,js,crdt_interval,interval_50ms,50,60000,901,901,0.02688683137777246,0.06762504577636719,0,0,Completed full 60s interval benchmark
run_1784210581280_ffbac1406654a,2026-07-16T14:02:01.274Z,2026-07-16T14:03:01.280Z,native,crdt_interval,interval_50ms,50,60000,901,901,0.6462054398163045,4.723207950592041,0,0,Completed full 60s interval benchmark
run_1784210653544_a82c4861b54d4,2026-07-16T14:03:13.530Z,2026-07-16T14:04:13.544Z,js,crdt_interval,interval_50ms,50,60000,901,901,0.030938097427740743,0.05349993705749512,0,0,Completed full 60s interval benchmark
run_1784210714307_606dff19639afc,2026-07-16T14:04:14.294Z,2026-07-16T14:05:14.307Z,native,crdt_interval,interval_50ms,50,60000,901,901,0.7043811416255514,13.230833053588867,0,0,Completed full 60s interval benchmark
run_1784210775792_3c2a729f13afce,2026-07-16T14:05:15.774Z,2026-07-16T14:06:15.792Z,native,crdt_interval,interval_50ms,50,60000,901,901,0.6903582975417211,12.481791019439697,0,0,Completed full 60s interval benchmark
run_1784210839803_5ec58da8e70354,2026-07-16T14:06:19.790Z,2026-07-16T14:07:19.803Z,js,crdt_interval,interval_50ms,50,60000,901,901,0.02664656022544971,0.06991696357727051,0,0,Completed full 60s interval benchmark
run_1784210906600_17002544fe1fc3,2026-07-16T14:07:26.586Z,2026-07-16T14:08:26.600Z,js,crdt_interval,interval_50ms,50,60000,902,902,0.02708056919326275,0.059291958808898926,0,0,Completed full 60s interval benchmark
run_1784210978015_402afa731e63f4,2026-07-16T14:08:38.000Z,2026-07-16T14:09:38.015Z,native,crdt_interval,interval_50ms,50,60000,901,901,0.7057924559060794,11.823459029197693,0,0,Completed full 60s interval benchmark
run_1784211044795_e9e81f25bdaa28,2026-07-16T14:09:44.790Z,2026-07-16T14:10:44.795Z,native,crdt_interval,interval_20ms,20,60000,1799,1799,0.47847008956943105,13.397292017936707,0,0,Completed full 60s interval benchmark
run_1784211436250_87cea747b1039,2026-07-16T14:16:16.237Z,2026-07-16T14:17:16.250Z,js,crdt_interval,interval_20ms,20,60000,1801,1801,0.025379862671491504,0.05108296871185303,0,0,Completed full 60s interval benchmark
run_1784211499432_49af078a15979,2026-07-16T14:17:19.419Z,2026-07-16T14:18:19.432Z,js,crdt_interval,interval_20ms,20,60000,1802,1802,0.02533922237773053,0.058416008949279785,0,0,Completed full 60s interval benchmark
run_1784211560663_1c16c9e689ddf4,2026-07-16T14:18:20.651Z,2026-07-16T14:19:20.663Z,js,crdt_interval,interval_20ms,20,60000,1799,1799,0.024841288780755238,0.052832961082458496,0,0,Completed full 60s interval benchmark
run_1784211624979_239e0b94b80c2a,2026-07-16T14:19:24.975Z,2026-07-16T14:20:24.979Z,native,crdt_interval,interval_20ms,20,60000,1800,1800,0.4634915645917257,15.092166066169739,0,0,Completed full 60s interval benchmark
run_1784211688210_f9d1cd6eb2ee18,2026-07-16T14:20:28.193Z,2026-07-16T14:21:28.210Z,native,crdt_interval,interval_20ms,20,60000,1801,1801,0.47708949905048137,12.393916964530945,0,0,Completed full 60s interval benchmark
run_1784211749542_dcd5422b5bf178,2026-07-16T14:21:29.526Z,2026-07-16T14:22:29.542Z,native,crdt_interval,interval_20ms,20,60000,1801,1801,0.4723397133947412,12.377416968345642,0,0,Completed full 60s interval benchmark
run_1784211818857_9ecd01830caec,2026-07-16T14:22:38.841Z,2026-07-16T14:23:38.857Z,native,crdt_interval,interval_20ms,20,60000,1801,1801,0.475283617512641,12.868834018707275,0,0,Completed full 60s interval benchmark
run_1784211882206_fbec8fbaaeab78,2026-07-16T14:23:42.192Z,2026-07-16T14:24:42.206Z,js,crdt_interval,interval_20ms,20,60000,1801,1801,0.025029011397544442,0.06279098987579346,0,0,Completed full 60s interval benchmark
run_1784211954021_22627bd2f9fbf8,2026-07-16T14:24:54.007Z,2026-07-16T14:25:54.021Z,js,crdt_interval,interval_20ms,20,60000,1801,1801,0.025218259222569695,0.0603330135345459,0,0,Completed full 60s interval benchmark
